"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Get storage id throws exception when empty","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CertificateHash from and to hex","","Fri Feb 07 14:34:40 GMT 2025","passed","Fri Feb 07 14:34:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","31","VoicesDocumentsTemplates proposalF14 schema","","Fri Feb 07 14:35:21 GMT 2025","passed","Fri Feb 07 14:35:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Fri Feb 07 14:35:32 GMT 2025","passed","Fri Feb 07 14:35:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","158","Prefix is visible when not null ","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","3","ShelleyAddress toString returns bech32","","Fri Feb 07 14:34:40 GMT 2025","passed","Fri Feb 07 14:34:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","229","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataDto getProperty returns null for invalid list index","","Fri Feb 07 14:36:00 GMT 2025","passed","Fri Feb 07 14:36:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","227","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","32","VoicesTextField Widget Tests displays label text when provided","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","DateTimeExt plusDays","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","12","NoWhitespacesFormatter spaces are not allowed","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","1","DateRange is in range when value is before to date and from is null","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","21","VoicesTextField Widget Tests renders correctly when disabled","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Fri Feb 07 14:34:40 GMT 2025","passed","Fri Feb 07 14:34:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","Is storage key returns true for valid key","","Fri Feb 07 14:36:19 GMT 2025","passed","Fri Feb 07 14:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","25","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Fri Feb 07 14:35:14 GMT 2025","passed","Fri Feb 07 14:35:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","30","X509Certificate generateSelfSigned X509 certificate","","Fri Feb 07 14:34:40 GMT 2025","passed","Fri Feb 07 14:34:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Fri Feb 07 14:35:50 GMT 2025","passed","Fri Feb 07 14:35:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","Document getProperty() not existing object property is not found","","Fri Feb 07 14:35:50 GMT 2025","passed","Fri Feb 07 14:35:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Feb 07 14:34:40 GMT 2025","passed","Fri Feb 07 14:34:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
