"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","X509Certificate generateSelfSigned X509 certificate","","Tue May 20 11:02:38 GMT 2025","passed","Tue May 20 11:02:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","22","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Tue May 20 11:04:34 GMT 2025","passed","Tue May 20 11:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","ProposalPublish sort from earliest status to latest","","Tue May 20 11:03:58 GMT 2025","passed","Tue May 20 11:03:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","926","CategoryDropdown CategoryDropdown renders correctly","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Tue May 20 11:03:39 GMT 2025","passed","Tue May 20 11:03:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Tue May 20 11:04:34 GMT 2025","passed","Tue May 20 11:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Tue May 20 11:03:39 GMT 2025","passed","Tue May 20 11:03:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","NumRange<num> contains() handles null min (only upper bound constraint)","","Tue May 20 11:04:34 GMT 2025","passed","Tue May 20 11:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","21","SeedPhrase mnemonic words should be sorted","","Tue May 20 11:03:58 GMT 2025","passed","Tue May 20 11:03:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","DocumentDataContentDto getProperty returns null for invalid path","","Tue May 20 11:04:12 GMT 2025","passed","Tue May 20 11:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Tue May 20 11:04:34 GMT 2025","passed","Tue May 20 11:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","136","VoicesTextField Widget Tests validates input and displays error correctly","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","UriExt returns unchanged string if no scheme present","","Tue May 20 11:04:34 GMT 2025","passed","Tue May 20 11:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","93","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Tue May 20 11:02:38 GMT 2025","passed","Tue May 20 11:02:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","DateFormatter Return range when both dates are not null","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Tue May 20 11:02:45 GMT 2025","passed","Tue May 20 11:02:45 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","DateFormatter should return formatted day month time string","","Tue May 20 11:03:25 GMT 2025","passed","Tue May 20 11:03:25 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","AdminToolsCubit updateSessionStatus() update session status","","Tue May 20 11:03:39 GMT 2025","passed","Tue May 20 11:03:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","UserService use last account does nothing on clear instance","","Tue May 20 11:04:22 GMT 2025","passed","Tue May 20 11:04:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Tue May 20 11:03:58 GMT 2025","passed","Tue May 20 11:03:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
