"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri Nov 29 13:00:47 GMT 2024","passed","Fri Nov 29 13:00:47 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","read when not unlocked throws exception","","Fri Nov 29 13:01:14 GMT 2024","passed","Fri Nov 29 13:01:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","int addition","","Fri Nov 29 13:00:15 GMT 2024","passed","Fri Nov 29 13:00:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","minFee for a large transaction with multiple reference scripts","","Fri Nov 29 13:00:15 GMT 2024","passed","Fri Nov 29 13:00:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","5","Suffix gap is present and default correctly","","Fri Nov 29 13:00:47 GMT 2024","passed","Fri Nov 29 13:00:47 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","bool read stores false as 0","","Fri Nov 29 13:01:14 GMT 2024","passed","Fri Nov 29 13:01:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","PasswordStrength strong password","","Fri Nov 29 13:01:07 GMT 2024","passed","Fri Nov 29 13:01:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Fri Nov 29 13:01:22 GMT 2024","passed","Fri Nov 29 13:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","120","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","339","NavigationLocation renders correctly","","Fri Nov 29 13:00:47 GMT 2024","passed","Fri Nov 29 13:00:47 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","80","lock makes vault locked","","Fri Nov 29 13:01:14 GMT 2024","passed","Fri Nov 29 13:01:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Nov 29 13:01:22 GMT 2024","passed","Fri Nov 29 13:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","int multiplication","","Fri Nov 29 13:00:15 GMT 2024","passed","Fri Nov 29 13:00:15 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","26","VoicesWalletTile Tests renders placeholder when icon is null","","Fri Nov 29 13:00:47 GMT 2024","passed","Fri Nov 29 13:00:47 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Fri Nov 29 13:01:22 GMT 2024","passed","Fri Nov 29 13:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
