"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37","CatalystCose verifyCoseSign1 rejects invalid signatures","","Fri Oct 18 10:31:43 GMT 2024","passed","Fri Oct 18 10:31:43 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","14","TieredFee minFee with coefficient fee only","","Fri Oct 18 10:31:38 GMT 2024","passed","Fri Oct 18 10:31:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","849","VoicesPlainTooltip displays the correct message","","Fri Oct 18 10:32:22 GMT 2024","passed","Fri Oct 18 10:32:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri Oct 18 10:33:00 GMT 2024","passed","Fri Oct 18 10:33:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","11","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Oct 18 10:32:46 GMT 2024","passed","Fri Oct 18 10:32:46 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","1","bytes read returns null when no value found","","Fri Oct 18 10:32:52 GMT 2024","passed","Fri Oct 18 10:32:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","170","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Fri Oct 18 10:33:00 GMT 2024","passed","Fri Oct 18 10:33:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","clear removes all values for this storage","","Fri Oct 18 10:32:52 GMT 2024","passed","Fri Oct 18 10:32:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","91","clear removes all vault keys","","Fri Oct 18 10:32:52 GMT 2024","passed","Fri Oct 18 10:32:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","243","VoicesCheckboxGroup name is displayed as a Text","","Fri Oct 18 10:32:22 GMT 2024","passed","Fri Oct 18 10:32:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Fri Oct 18 10:32:46 GMT 2024","passed","Fri Oct 18 10:32:46 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","6","Balance value without native tokens deserialized from cbor","","Fri Oct 18 10:31:38 GMT 2024","passed","Fri Oct 18 10:31:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Oct 18 10:33:00 GMT 2024","passed","Fri Oct 18 10:33:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","63","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Oct 18 10:32:22 GMT 2024","passed","Fri Oct 18 10:32:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Fri Oct 18 10:32:46 GMT 2024","passed","Fri Oct 18 10:32:46 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","18","CertificateHash from C509 certificate","","Fri Oct 18 10:31:38 GMT 2024","passed","Fri Oct 18 10:31:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Oct 18 10:33:00 GMT 2024","passed","Fri Oct 18 10:33:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","25","NoWhitespacesFormatter spaces are not allowed","","Fri Oct 18 10:32:22 GMT 2024","passed","Fri Oct 18 10:32:22 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","75","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Fri Oct 18 10:32:22 GMT 2024","passed","Fri Oct 18 10:32:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","577","KeyDerivation should generate key pair with different valid roles","","Fri Oct 18 10:32:52 GMT 2024","passed","Fri Oct 18 10:32:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",""
"","13","minFee for a large transaction with multiple reference scripts","","Fri Oct 18 10:31:38 GMT 2024","passed","Fri Oct 18 10:31:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","15","int read returns null when no value found","","Fri Oct 18 10:32:52 GMT 2024","passed","Fri Oct 18 10:32:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","39","ShelleyAddress round-trip conversion from and to bytes","","Fri Oct 18 10:31:38 GMT 2024","passed","Fri Oct 18 10:31:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
