"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","List<int> UuidV4 fromString","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","39","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","23","TransactionHash toCbor returns bytes","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Transaction minimal signed transaction serialized to cbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","58","List<int> derivePublicKey","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","25","TransactionWitnessSetBuilder add vkey","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","46","Test brand_assets Catalyst Logo is applied after switch","","Thu Aug 01 10:55:31 GMT 2024","passed","Thu Aug 01 10:55:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","43","event_db::tests::test_is_query_statement","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","260","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","539","placeholder_test","","Thu Aug 01 10:55:22 GMT 2024","passed","Thu Aug 01 10:55:22 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","37","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue Jul 23 12:07:46 GMT 2024","passed","Tue Jul 23 12:07:46 GMT 2024","","pytest","api_tests.test_schema_mismatch_behavior",""
"","37","Test brand_assets Fallback Logo is applied after switch","","Thu Aug 01 10:55:31 GMT 2024","passed","Thu Aug 01 10:55:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","ShelleyAddress network ID from address","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","10","TransactionHash from and to hex","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","29","event_db::tests::test_is_not_query_statement","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","66","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Transaction minimal unsigned transaction serialized to and from cbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","List<int> Uuid fromCbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","1","CertificateHash toCbor returns bytes","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","32","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","LinearFee minFeeNoScript with constant fee only","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","56","settings::tests::github_repo_name_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionInputsHash from and to hex","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","Transaction full unsigned transaction serialized to cbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","34","Balance value with native tokens deserialized from cbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash from C509 certificate","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","AuxiliaryDataHash from and to hex","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","CborSize of int value","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","51","Test brands Catalyst Theme is applied after switch","","Thu Aug 01 10:55:31 GMT 2024","passed","Thu Aug 01 10:55:31 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","13","CatalystDataGatewayRepository getHealthStarted success","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","25","ShelleyAddress round-trip conversion from and to bytes","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","258","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","50","RegistrationData from and to cbor","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","TransactionInputsHash from and to bytes","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Thu Aug 01 10:55:39 GMT 2024","passed","Thu Aug 01 10:55:39 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CertificateHash from X509 der certificate","","Thu Aug 01 10:55:18 GMT 2024","passed","Thu Aug 01 10:55:18 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","17","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Thu Aug 01 10:55:41 GMT 2024","passed","Thu Aug 01 10:55:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
