"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1857","Testing with Lace › Sign data Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2562","Testing with Lace › Sign and submit RBAC tx Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1930","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5030","Testing with Lace › Get wallet details for Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:46 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4","Load wallet keys","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:41 GMT 2024","","global-setup.ts","global-setup.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1799","Testing with Lace › Sign and submit tx Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2188","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Wed Oct 16 00:38:41 GMT 2024","skipped","Wed Oct 16 00:38:41 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1851","Testing with Lace › Fail to Sign data with incorrect password Lace","","Wed Oct 16 00:38:41 GMT 2024","passed","Wed Oct 16 00:38:43 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
