"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","UuidHiLo non v7 uuid dateTime throws exception","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","4","ProposalPaginationItems<dynamic> creates instance with default values","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Mon Feb 17 14:40:22 GMT 2025","passed","Mon Feb 17 14:40:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","72","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","16","Transaction full signed transaction serialized to and from cbor","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DateRange is out of range even when from is null","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","3","AuxiliaryDataHash from and to hex","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","36","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PasswordStrength strong password","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","Debouncer Cancels previous call when run is called again","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","59","CampaignStageCard Renders correctly for completed campaign","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","UuidHiLo uuid v4 works correctly","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","UserService remove current account clears current keychain","","Mon Feb 17 14:41:14 GMT 2025","passed","Mon Feb 17 14:41:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","36","db::event::config::key::tests::test_default_files","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Transaction minimal signed transaction serialized to cbor","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","66","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","105","SessionCubit when admin tools enabled is in mocked state","","Mon Feb 17 14:40:22 GMT 2025","passed","Mon Feb 17 14:40:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","48","DocumentSchemaDto document schema can be decoded and encoded","","Mon Feb 17 14:41:04 GMT 2025","passed","Mon Feb 17 14:41:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","91","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","3","KeychainToUnlockTransformer emits false when keychain is not emitted","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","2","separatedByIndexed adds nothing when source is empty","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","Transaction full unsigned transaction serialized to cbor","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","7","PagingController<dynamic> prevPage decrements currentPage","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","5","VoicesDocumentsTemplates proposalF14 document","","Mon Feb 17 14:40:04 GMT 2025","passed","Mon Feb 17 14:40:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","79","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","92","key derivation verifying key against too short seed returns false","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","3","DocumentBuilder should create a builder from an existing document","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","37","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","DocumentBuilder should add multiple changes to the builder","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","7","DocumentsDao delete all cascades metadata","","Mon Feb 17 14:41:04 GMT 2025","passed","Mon Feb 17 14:41:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","14","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Mon Feb 17 14:41:04 GMT 2025","passed","Mon Feb 17 14:41:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","42","DateFormatter should return ""Today"" for today's date","","Mon Feb 17 14:39:57 GMT 2025","passed","Mon Feb 17 14:39:57 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","int addition","","Mon Feb 17 14:38:47 GMT 2025","passed","Mon Feb 17 14:38:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","36","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","1","Get storage id throws exception when too many dots","","Mon Feb 17 14:41:29 GMT 2025","passed","Mon Feb 17 14:41:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Document getProperty() not existing object property is not found","","Mon Feb 17 14:40:51 GMT 2025","passed","Mon Feb 17 14:40:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
