"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","VaultKeychainProvider create returns empty keychain","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","38","VoicesTextField Widget Tests displays label text when provided","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","StringExt isBlank and isNotBlank correctly identify blank strings","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","CampaignStage live campaign resolves to live stage","","Thu Apr 03 14:04:28 GMT 2025","passed","Thu Apr 03 14:04:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","81","VoicesRadioButtonFormField updates selection when an item is tapped","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","14","AdminToolsCubit initial state is disabled","","Thu Apr 03 14:03:23 GMT 2025","passed","Thu Apr 03 14:03:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","113","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Thu Apr 03 14:03:23 GMT 2025","passed","Thu Apr 03 14:03:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","ProposalsSearchResult equals works correctly","","Thu Apr 03 14:03:42 GMT 2025","passed","Thu Apr 03 14:03:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","66","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","3","ShareType generates correct share URLs","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","546","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Thu Apr 03 14:02:10 GMT 2025","passed","Thu Apr 03 14:02:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","UriExt returns unchanged string if no scheme present","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1","PagingController<dynamic> maxResults can be updated","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","531","CampaignTimelineCard renders correctly with default values in discovery placement","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","13","separatedBy adds given separator between each item in the list","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","30","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu Apr 03 14:02:57 GMT 2025","passed","Thu Apr 03 14:02:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","6","UserService accounts getter returns all keychains initialized local instances","","Thu Apr 03 14:04:06 GMT 2025","passed","Thu Apr 03 14:04:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","DocumentNodeId lastPath returns the last path segment","","Thu Apr 03 14:03:42 GMT 2025","passed","Thu Apr 03 14:03:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","Is storage key returns true for valid key","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","24","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","Is storage key uuid keychain id is valid","","Thu Apr 03 14:04:18 GMT 2025","passed","Thu Apr 03 14:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
