"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Mon Feb 03 09:44:52 GMT 2025","passed","Mon Feb 03 09:44:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","64","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataDto getProperty returns null for accessing non-collection","","Mon Feb 03 09:44:52 GMT 2025","passed","Mon Feb 03 09:44:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","42","RegistrationData from and to cbor","","Mon Feb 03 09:43:26 GMT 2025","passed","Mon Feb 03 09:43:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","1","bool read stores true as 1","","Mon Feb 03 09:45:11 GMT 2025","passed","Mon Feb 03 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","301","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Feb 03 09:45:11 GMT 2025","passed","Mon Feb 03 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","30","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Feb 03 09:44:04 GMT 2025","passed","Mon Feb 03 09:44:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","13","DateRange is not in range","","Mon Feb 03 09:45:11 GMT 2025","passed","Mon Feb 03 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","18","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Mon Feb 03 09:44:52 GMT 2025","passed","Mon Feb 03 09:44:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","285","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Feb 03 09:45:11 GMT 2025","passed","Mon Feb 03 09:45:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
