"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Thu Jan 09 16:16:45 GMT 2025","passed","Thu Jan 09 16:16:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","14","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Thu Jan 09 16:16:53 GMT 2025","passed","Thu Jan 09 16:16:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","23","VoicesWalletTile Tests does not render name when it is null","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","517","ColumnsRow basic layout","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","30","VoicesTextField Widget Tests renders correctly when disabled","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","separatedByIndexed inserts correctly separator base on index","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","15","Prefix gap is present and default correctly","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","22","Prefix iconTheme is applied to the prefix icon","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","35","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","136","renders actions","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","16240","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","5","TransactionWitnessSetBuilder remove vkey","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","7","Suffix gap is present and default correctly","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","bytes can write and read value correctly","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","30","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","PasswordStrength weak password - too short","","Thu Jan 09 16:16:45 GMT 2025","passed","Thu Jan 09 16:16:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","int addition","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","34","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","32","VoicesAvatar VoicesAvatar applies custom radius and padding","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","int subtraction","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","24","TransactionWitnessSetBuilder add vkey","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","297","Label has correct DefaultTextStyle","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","15465","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","301","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","66","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","int comparison","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","59","List<int> derivePublicKey","","Thu Jan 09 16:15:48 GMT 2025","passed","Thu Jan 09 16:15:48 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Get storage id throws exception when empty","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","57","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","131","CoseSign sign generates a valid COSE_SIGN structure","","Thu Jan 09 16:15:41 GMT 2025","passed","Thu Jan 09 16:15:41 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","271","VoicesCheckboxGroup name is displayed as a Text","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","17","VoicesCheckboxGroup every element has gap","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","PasswordStrength normal password","","Thu Jan 09 16:16:45 GMT 2025","passed","Thu Jan 09 16:16:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","Transaction full unsigned transaction serialized to cbor","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","21","PasswordStrength weak password - too popular","","Thu Jan 09 16:16:45 GMT 2025","passed","Thu Jan 09 16:16:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","5","DocumentSchemaDto X-order of section is kept in model class","","Thu Jan 09 16:16:53 GMT 2025","passed","Thu Jan 09 16:16:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","14","VaultKeychainProvider create returns empty keychain","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","117","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Thu Jan 09 16:16:27 GMT 2025","passed","Thu Jan 09 16:16:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","30","VoicesWalletTile Tests renders placeholder when icon is null","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","82","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","24","Test brand_assets Logo from Default theme is applied","","Thu Jan 09 16:16:36 GMT 2025","passed","Thu Jan 09 16:16:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","82","clear removes all vault keys","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CertificateHash from C509 certificate","","Thu Jan 09 16:15:38 GMT 2025","passed","Thu Jan 09 16:15:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","575","VoicesWalletTile Tests renders correctly with icon and name","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","4","read returns null when no value found for key","","Thu Jan 09 16:17:13 GMT 2025","passed","Thu Jan 09 16:17:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","22288","PUT /api/v1/health/inspection","","","passed","","","schemathesis","",""
"","739","VoicesDropdown Widget Tests renders correctly with initial value","","Thu Jan 09 16:16:15 GMT 2025","passed","Thu Jan 09 16:16:15 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","58","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","447","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Thu Jan 09 16:16:45 GMT 2025","passed","Thu Jan 09 16:16:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
