"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","534","VoicesRadioButtonFormField initially displays with no selection","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","335","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","38","UserService when using account getter returns that account","","Wed Feb 12 14:35:33 GMT 2025","passed","Wed Feb 12 14:35:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","writing null deletes value","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","4","DisplayName validator too long value returns error","","Wed Feb 12 14:36:14 GMT 2025","passed","Wed Feb 12 14:36:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","3","DocumentDataDto getProperty returns correct value for lists","","Wed Feb 12 14:35:24 GMT 2025","passed","Wed Feb 12 14:35:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","117","TransactionHash from and to hex","","Wed Feb 12 14:33:47 GMT 2025","passed","Wed Feb 12 14:33:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","ShelleyAddress hrp from address","","Wed Feb 12 14:33:47 GMT 2025","passed","Wed Feb 12 14:33:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","22","Transaction on-chain complex transaction serialized from and to cbor","","Wed Feb 12 14:33:47 GMT 2025","passed","Wed Feb 12 14:33:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","DocumentBuilder should add multiple changes to the builder","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","60","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","104","renders actions","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","DateRange is out of range","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","123","crypto encrypted and later decrypted data with same key matches","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","22","DocumentDataDto getProperty returns correct value for valid path","","Wed Feb 12 14:35:24 GMT 2025","passed","Wed Feb 12 14:35:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","88","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","287","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","42","Debouncer Executes immediately when delay is zero","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","449","VoicesAvatar VoicesAvatar renders with default properties","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","14","read returns stored value when has one","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","13","DocumentNodeId root node has no paths and empty value","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","30","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","204","crypto encrypted and later decrypted data with different key gives throws exception","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","DocumentNodeId toString outputs the value","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","131","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","64","VoicesTextField Widget Tests applies custom decorations correctly","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","286","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","596","VoicesPlainTooltip displays the correct message","","Wed Feb 12 14:34:29 GMT 2025","passed","Wed Feb 12 14:34:29 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","40","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Wed Feb 12 14:35:52 GMT 2025","passed","Wed Feb 12 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Wed Feb 12 14:35:12 GMT 2025","passed","Wed Feb 12 14:35:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
