"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","UriExt removes scheme from custom scheme URL","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Wed May 07 12:52:27 GMT 2025","passed","Wed May 07 12:52:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","16","DocumentDataContentDto getProperty returns correct value for valid path","","Wed May 07 12:52:48 GMT 2025","passed","Wed May 07 12:52:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","NumRange<num> contains() handles null max (only lower bound constraint)","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","30","Balance value with native tokens deserialized from cbor","","Wed May 07 12:48:31 GMT 2025","passed","Wed May 07 12:48:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","18","VaultKeychainProvider create returns empty keychain","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","48","crypto encrypted and later decrypted data with same key matches","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","56","Spacing first decorator have 4 spacing between child","","Wed May 07 12:51:12 GMT 2025","passed","Wed May 07 12:51:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","745","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Wed May 07 12:51:12 GMT 2025","passed","Wed May 07 12:51:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","separatedByIndexed adds nothing when source has one item","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","892","VoicesRadioButtonFormField initially displays with no selection","","Wed May 07 12:51:12 GMT 2025","passed","Wed May 07 12:51:12 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","106","lock makes vault locked","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","30","MarkdownCodec code and encode empty string","","Wed May 07 12:51:12 GMT 2025","passed","Wed May 07 12:51:12 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","8907","loading /frontend/packages/internal/catalyst_voices_repositories/test/src/database/dao/drafts_dao_test.dart","","Wed May 07 12:52:48 GMT 2025","broken","Wed May 07 12:52:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","SeedPhrase toString should return hashed mnemonic","","Wed May 07 12:52:27 GMT 2025","passed","Wed May 07 12:52:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","Base64UrlNoPadCodec Decoding should properly add padding when necessary","","Wed May 07 12:53:34 GMT 2025","passed","Wed May 07 12:53:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","17","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Wed May 07 12:51:12 GMT 2025","passed","Wed May 07 12:51:12 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
