"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","88","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","52","Ed25519PublicKey seeded has correct length","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","Base64UrlNoPadCodec Decoding should properly add padding when necessary","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","5","PagingController<dynamic> nextPageValue returns correct value","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","46","GreedySelectionStrategy assets are sorted from biggest value to smallest value","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",""
"","6","DraftRef should return itself for nextVersion","","Wed Jun 11 10:00:01 GMT 2025","passed","Wed Jun 11 10:00:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","50","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","128","SmallProposalCard shows correct chip based on proposal publish status","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","40","DriftProposalsDao queryProposalsPage only newest version of proposal is returned","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","7","DocumentRepository getAllDocumentsRefs loose refs are are specified to latest version","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","5","DocumentsService returns list of new successfully cached refs","","Wed Jun 11 10:00:38 GMT 2025","passed","Wed Jun 11 10:00:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","136","Transaction full signed transaction serialized to cbor","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","30","TransactionBuilder transaction output with too many assets throws TxMaxAssetsPerOutputExceededException","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","15","DriftProposalsDao watchCount returns two final proposal when each have complex action history","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","16","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","25","PasswordStrength normal password","","Wed Jun 11 10:00:01 GMT 2025","passed","Wed Jun 11 10:00:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","14","VoicesCheckboxGroupElement returns normally when label is set","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","32","DriftProposalsDao queryProposals returns correct JoinedProposal structure","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","bool read stores true as 1","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","Document getProperty() not existing list property is not found","","Wed Jun 11 10:00:01 GMT 2025","passed","Wed Jun 11 10:00:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","41","Hex utils can decode formatted hex","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","2","NumRange<num> optionalRangeOf() creates correct NumRange","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","4","CatalystIdPublicExt toModel username diacritical characters with while spaces are handled correctly","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.catalyst_id_public_ext",""
"","11","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","9","TransactionOutput minimal validation Tests CopyWith functionality","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","7","PagingController<dynamic> page request listeners are notified","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","71","NativeScript hashes","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Wed Jun 11 10:00:24 GMT 2025","passed","Wed Jun 11 10:00:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","24","Suffix gap is present and default correctly","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","656","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Wed Jun 11 10:00:01 GMT 2025","passed","Wed Jun 11 10:00:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","82","VoicesCheckboxGroup every element has gap","","Wed Jun 11 09:59:10 GMT 2025","passed","Wed Jun 11 09:59:10 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","19","separatedBy adds given separator between each item in the list","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","DateRange is in range when from and to are the same","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Wed Jun 11 10:00:50 GMT 2025","passed","Wed Jun 11 10:00:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","List<int> UuidV4 fromString","","Wed Jun 11 09:57:31 GMT 2025","passed","Wed Jun 11 09:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","3","DocumentsService calls cache documents only for missing refs","","Wed Jun 11 10:00:38 GMT 2025","passed","Wed Jun 11 10:00:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
