"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateRange isInRange if value is the same day as from","","Thu Feb 06 10:22:36 GMT 2025","passed","Thu Feb 06 10:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","303","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","80","VoicesRadioButtonFormField updates selection when an item is tapped","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form",""
"","1","DocumentNodeId nested child nodes add paths correctly","","Thu Feb 06 10:22:07 GMT 2025","passed","Thu Feb 06 10:22:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","DocumentBuilder should add and remove list items","","Thu Feb 06 10:22:07 GMT 2025","passed","Thu Feb 06 10:22:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","17","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu Feb 06 10:22:17 GMT 2025","passed","Thu Feb 06 10:22:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","11","Spacing second decorator have 8 spacing between previous decorator","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","Document getProperty() not existing object property is not found","","Thu Feb 06 10:22:07 GMT 2025","passed","Thu Feb 06 10:22:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","int addition","","Thu Feb 06 10:20:52 GMT 2025","passed","Thu Feb 06 10:20:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","78","VoicesTextField Widget Tests handles text input and updates controller","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","AdminToolsCubit updateCampaignStage() update campaign stage","","Thu Feb 06 10:21:49 GMT 2025","passed","Thu Feb 06 10:21:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","3","UserService use last account restores previously stored","","Thu Feb 06 10:22:25 GMT 2025","passed","Thu Feb 06 10:22:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","19","TransactionHash toCbor returns bytes","","Thu Feb 06 10:20:52 GMT 2025","passed","Thu Feb 06 10:20:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","78","key derivation derived key does not matches when verifying with different seed","","Thu Feb 06 10:22:36 GMT 2025","passed","Thu Feb 06 10:22:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","14","MarkdownCodec code and encode empty string","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","8","Suffix gap is present and default correctly","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","28","ColumnsRow renders correctly with default spacing","","Thu Feb 06 10:21:29 GMT 2025","passed","Thu Feb 06 10:21:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
