"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","int read returns non-null when value found","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","66","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","List<int> seeded has correct length","","Wed Jan 08 15:39:02 GMT 2025","passed","Wed Jan 08 15:39:02 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","13","LocalTllCache when key is not expired value is returned","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","bytes read returns null when no value found","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","UserService use last account does nothing on clear instance","","Wed Jan 08 15:40:09 GMT 2025","passed","Wed Jan 08 15:40:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","29","DocumentSchemaDto X-order of segments is kept in model class","","Wed Jan 08 15:40:02 GMT 2025","passed","Wed Jan 08 15:40:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","14","DateTimeExt isSameDateAs","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","82","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int division","","Wed Jan 08 15:38:54 GMT 2025","passed","Wed Jan 08 15:38:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","7","lock and unlock factor fallbacks to lock state","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","DateTimeExt plusDays","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","6","Spacing first decorator have 4 spacing between child","","Wed Jan 08 15:39:26 GMT 2025","passed","Wed Jan 08 15:39:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","153","Prefix is visible when not null ","","Wed Jan 08 15:39:26 GMT 2025","passed","Wed Jan 08 15:39:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","KeyDerivation should generate key pair with different valid paths","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","11","KeyDerivation should generate master key from a seed phrase","","Wed Jan 08 15:40:20 GMT 2025","passed","Wed Jan 08 15:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
