"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","87","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Mon Mar 17 12:31:43 GMT 2025","passed","Mon Mar 17 12:31:43 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","59","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","380373","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","12","Transaction full unsigned transaction serialized to and from cbor","","Mon Mar 17 12:31:01 GMT 2025","passed","Mon Mar 17 12:31:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","21","CampaignTimelineCard shows ongoing chip for current timeline","","Mon Mar 17 12:31:43 GMT 2025","passed","Mon Mar 17 12:31:43 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","21","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Mar 17 12:31:01 GMT 2025","passed","Mon Mar 17 12:31:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","UserService use last account does nothing on clear instance","","Mon Mar 17 12:32:56 GMT 2025","passed","Mon Mar 17 12:32:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","5","CatalystId should create CatalystId instance correctly","","Mon Mar 17 12:32:32 GMT 2025","passed","Mon Mar 17 12:32:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Mon Mar 17 12:32:45 GMT 2025","passed","Mon Mar 17 12:32:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
