"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22","BlockchainService getWalletBalance","","Mon May 26 22:25:11 GMT 2025","passed","Mon May 26 22:25:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","13","int read returns null when no value found","","Mon May 26 22:25:25 GMT 2025","passed","Mon May 26 22:25:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Document getProperty() property nested in object is found","","Mon May 26 22:24:39 GMT 2025","passed","Mon May 26 22:24:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","PagingController<dynamic> nextPageValue returns correct value","","Mon May 26 22:23:55 GMT 2025","passed","Mon May 26 22:23:55 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","11","DriftDraftsDao query returns newest version when ver is not specified","","Mon May 26 22:24:58 GMT 2025","passed","Mon May 26 22:24:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","51","UserService when registering account getter returns that account","","Mon May 26 22:25:11 GMT 2025","passed","Mon May 26 22:25:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Mon May 26 22:24:39 GMT 2025","passed","Mon May 26 22:24:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","54","Spacing second decorator have 8 spacing between previous decorator","","Mon May 26 22:23:55 GMT 2025","passed","Mon May 26 22:23:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","UserService use last account does nothing on clear instance","","Mon May 26 22:25:11 GMT 2025","passed","Mon May 26 22:25:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","5","UserService remove current account clears current keychain","","Mon May 26 22:25:11 GMT 2025","passed","Mon May 26 22:25:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
