"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","bytes read returns null when no value found","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","70","SectionHeader leading and trailing are rendered","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","48","SeedPhrasesSequencer clicking last word in completer removes word from list","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","CertificateHash from X509 der certificate","","Mon Feb 03 13:11:44 GMT 2025","passed","Mon Feb 03 13:11:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","116","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Mon Feb 03 13:12:38 GMT 2025","passed","Mon Feb 03 13:12:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","308","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","ShelleyAddress publicKeyHash from stake address","","Mon Feb 03 13:11:44 GMT 2025","passed","Mon Feb 03 13:11:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","79","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","94","crypto encrypted and later decrypted data with different key gives throws exception","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","38","CampaignStageCard Renders correctly for scheduled campaign","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","164","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","25","VoicesTextField Widget Tests renders correctly when disabled","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","10","List<int> seeded has correct length","","Mon Feb 03 13:11:44 GMT 2025","passed","Mon Feb 03 13:11:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","121","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Mon Feb 03 13:11:46 GMT 2025","passed","Mon Feb 03 13:11:46 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","57","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","23","VoicesPlainTooltip constrains the text width","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","ProposalsCubit admin tools override proposals in draft campaign state","","Mon Feb 03 13:12:38 GMT 2025","passed","Mon Feb 03 13:12:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","DocumentDataDto getProperty returns correct value for lists","","Mon Feb 03 13:13:06 GMT 2025","passed","Mon Feb 03 13:13:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","32","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","32","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","Document getProperty() property nested in list is found","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","DocumentNodeId parent returns correct parent node","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","90","dismisses on tap without actions","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","bool read stores true as 1","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DisplayName validator too long value returns error","","Mon Feb 03 13:13:35 GMT 2025","passed","Mon Feb 03 13:13:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","547","VoicesPlainTooltip displays the correct message","","Mon Feb 03 13:12:18 GMT 2025","passed","Mon Feb 03 13:12:18 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","SeedPhrase should throw an error for an invalid word count","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","PasswordStrength strong password","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Mon Feb 03 13:12:56 GMT 2025","passed","Mon Feb 03 13:12:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Feb 03 13:13:25 GMT 2025","passed","Mon Feb 03 13:13:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
