"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Jan 09 07:47:58 GMT 2025","passed","Thu Jan 09 07:47:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Thu Jan 09 07:48:31 GMT 2025","passed","Thu Jan 09 07:48:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","14","VoicesAvatar VoicesAvatar applies theme colors by default","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","318","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","CampaignStage live campaign resolves to live stage","","Thu Jan 09 07:48:31 GMT 2025","passed","Thu Jan 09 07:48:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","separatedByIndexed adds nothing when source has one item","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","36","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","5","DocumentDto Converts segments list into object for JSON","","Thu Jan 09 07:48:06 GMT 2025","passed","Thu Jan 09 07:48:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","25","ColumnsRow renders correctly with default spacing","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","62","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","67","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","149","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","MarkdownCodec decode empty delta file builds empty string","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","11","KeyDerivation should generate master key from a seed phrase","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","59","renders actions","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","70","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","int addition","","Thu Jan 09 07:46:55 GMT 2025","passed","Thu Jan 09 07:46:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","81","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Thu Jan 09 07:47:58 GMT 2025","passed","Thu Jan 09 07:47:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Get storage id throws exception when invalid value","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","259","VoicesCheckboxGroup name is displayed as a Text","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","31","CampaignStageCard Renders correctly for scheduled campaign","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Thu Jan 09 07:46:55 GMT 2025","passed","Thu Jan 09 07:46:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","13547","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","18","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Thu Jan 09 07:46:55 GMT 2025","passed","Thu Jan 09 07:46:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DocumentNodeId isChildOf returns true for correct parent","","Thu Jan 09 07:47:58 GMT 2025","passed","Thu Jan 09 07:47:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","23","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","7","Suffix is visible when not null ","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","4","DocumentSchemaPropertyDto grouped_tag oneOf is parsed correctly","","Thu Jan 09 07:48:06 GMT 2025","passed","Thu Jan 09 07:48:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_property_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_property_dto",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","9","List<int> Uuid fromBytes","","Thu Jan 09 07:46:55 GMT 2025","passed","Thu Jan 09 07:46:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","132","key derivation derived key matches when verifying with same seed","","Thu Jan 09 07:48:24 GMT 2025","passed","Thu Jan 09 07:48:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","PasswordLockFactor toString does not contain password","","Thu Jan 09 07:47:58 GMT 2025","passed","Thu Jan 09 07:47:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","78","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","39","VoicesTextField Widget Tests displays label text when provided","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","79","VoicesDropdown Widget Tests Changes value correctly","","Thu Jan 09 07:47:28 GMT 2025","passed","Thu Jan 09 07:47:28 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
