"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Thu Feb 13 09:27:30 GMT 2025","passed","Thu Feb 13 09:27:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","161","Prefix is visible when not null ","","Thu Feb 13 09:26:47 GMT 2025","passed","Thu Feb 13 09:26:47 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Thu Feb 13 09:27:49 GMT 2025","passed","Thu Feb 13 09:27:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","35","VoicesDocumentsTemplates proposalF14 schema","","Thu Feb 13 09:26:55 GMT 2025","passed","Thu Feb 13 09:26:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","3","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Thu Feb 13 09:27:11 GMT 2025","passed","Thu Feb 13 09:27:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","39","VoicesTextField Widget Tests displays label text when provided","","Thu Feb 13 09:26:47 GMT 2025","passed","Thu Feb 13 09:26:47 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","20","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Feb 13 09:28:01 GMT 2025","passed","Thu Feb 13 09:28:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Thu Feb 13 09:26:47 GMT 2025","passed","Thu Feb 13 09:26:47 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","bool write and read values matches","","Thu Feb 13 09:28:01 GMT 2025","passed","Thu Feb 13 09:28:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","6","PagingController<dynamic> page request listeners are notified","","Thu Feb 13 09:26:47 GMT 2025","passed","Thu Feb 13 09:26:47 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
