"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateRange is in range when value is after from and to is null","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","189","SessionCubit when keychain is unlocked session is in Active state","","Mon May 12 10:49:07 GMT 2025","passed","Mon May 12 10:49:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","WorkspaceBloc watch user proposals - success","","Mon May 12 10:49:07 GMT 2025","passed","Mon May 12 10:49:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","38","TieredFee minFee with current protocol params","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","Coin multiplication","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","List<int> KeyPair from seed equals private key","","Mon May 12 10:48:21 GMT 2025","passed","Mon May 12 10:48:21 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","10","List<int> seeded has correct length","","Mon May 12 10:48:21 GMT 2025","passed","Mon May 12 10:48:21 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","3","ComparableRange<Comparable<dynamic>> Equality check works correctly","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","13","DocumentRepository getAllDocumentsRefs remote loose refs to const documents are removed","","Mon May 12 10:49:41 GMT 2025","passed","Mon May 12 10:49:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","10","VaultKeychain is considered empty even with metadata in it","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","3","TieredFee minFee with constant fee only","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","45","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","StringExt formatAsPlural returns singular when count is 1","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","StringExt nullIfEmpty returns string if not null","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","Coin addition","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","36","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Mon May 12 10:48:53 GMT 2025","passed","Mon May 12 10:48:53 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","13","List<int> Uuid fromBytes","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","155","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ShelleyAddress toString returns bech32","","Mon May 12 10:48:07 GMT 2025","passed","Mon May 12 10:48:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Mon May 12 10:48:53 GMT 2025","passed","Mon May 12 10:48:53 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","8","Suffix is visible when not null ","","Mon May 12 10:48:53 GMT 2025","passed","Mon May 12 10:48:53 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","9","ComparableRange<Comparable<dynamic>> contains() returns true for values within range","","Mon May 12 10:50:04 GMT 2025","passed","Mon May 12 10:50:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
