"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","NavigationLocation handles empty parts list","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","13","PasswordStrength weak password - too short","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","610","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","StringExt withPrefix adds prefix correctly","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","23","DriftDraftsDao query all refs return as expected","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","5","read returns null when no value found for key","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","35","CampaignTimelineCard renders correctly with default values in workspace placement","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","1","CatalystId should parse minimal CatalystId with username from Uri correctly","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","32","DocumentsService calls cache documents exactly number of times are all refs count","","Thu May 15 11:19:47 GMT 2025","passed","Thu May 15 11:19:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","14","DateFormatter should return formatted day month time string","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","120","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","6","RbacRegistrationChain can decode voter & proposer roles","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","22","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","29","CampaignStageCard Renders correctly for live campaign","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","92","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","14","DocumentDataMetadata non exact selfRef throw assert exception","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","ShelleyAddress network ID from address","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","32","AuthService createRbacToken returns null when keychain is locked","","Thu May 15 11:19:47 GMT 2025","passed","Thu May 15 11:19:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","FutureResponseMapper successBodyBytesOrThrow awaits and returns result","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","18","X509Certificate generateSelfSigned and re-encode","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","5","DriftDraftsDao count returns 0 whe no matching drafts are found","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","23","CampaignTimelineCard shows ongoing chip for current timeline","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","4","UserService when using a new account with the same catalystId the getter returns updated account","","Thu May 15 11:19:47 GMT 2025","passed","Thu May 15 11:19:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","18","DocumentsDao save all conflicting documents are ignored","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","37","CampaignStageCard Renders correctly for draft campaign","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","List<int> Uuid fromCbor","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","13","Email validator correct value returns no errors","","Thu May 15 11:20:09 GMT 2025","passed","Thu May 15 11:20:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","44","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","175","service::common::types::cardano::query::cat_id_or_stake::tests::str_to_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","11","CardanoAddressUri toString outputs formatted uri","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","2","ShelleyAddress publicKeyHash from stake address","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","DocumentNodeId parent of a single child node returns root","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","400","VoicesCountdown Countdown displays correct time parts","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.countdown.voices_countdown",".frontend.apps.voices.test.widgets.countdown.voices_countdown",""
"","150","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CardanoAddressUri address uri can be encoded / decoded from string","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","46","List<int> derivePublicKey","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","11","ComparableRange<Comparable<dynamic>> contains() returns true for values within range","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Get storage id throws exception when empty","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","512","VoicesTextField Widget Tests renders correctly with default parameters","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Thu May 15 11:19:23 GMT 2025","passed","Thu May 15 11:19:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","DateFormatter Return empty string when both dates are null","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","DateRange is out of range even when from is null","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","27","SmallProposalCard hides new iteration details when showLatestLocal is false","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","14","NoWhitespacesFormatter spaces are not allowed","","Thu May 15 11:18:49 GMT 2025","passed","Thu May 15 11:18:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","1","ShelleyAddress hrp from address","","Thu May 15 11:18:03 GMT 2025","passed","Thu May 15 11:18:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","10","RbacAuthInterceptor token refresh gives up after 1st try","","Thu May 15 11:19:37 GMT 2025","passed","Thu May 15 11:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","2","DateTimeExt minusDays","","Thu May 15 11:19:58 GMT 2025","passed","Thu May 15 11:19:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
