"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","515","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","88","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","5","PagingController<dynamic> nextPage increments currentPage","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","57","VoicesWalletTile Tests renders placeholder when icon is null","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","8","DocumentsDao query emits new version of recent document","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","11","UserService remove current account clears current keychain","","Thu Apr 10 08:57:29 GMT 2025","passed","Thu Apr 10 08:57:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","58","RegistrationData from and to cbor","","Thu Apr 10 08:55:40 GMT 2025","passed","Thu Apr 10 08:55:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","5","DocumentsDao count Count versions of specific document","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","68","CampaignTimeline handles horizontal scroll correctly","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","DateFormatter Return only from","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","TieredFee minFee with constant fee only","","Thu Apr 10 08:55:40 GMT 2025","passed","Thu Apr 10 08:55:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","44","AuthService createRbacToken returns a valid token","","Thu Apr 10 08:57:29 GMT 2025","passed","Thu Apr 10 08:57:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","22","NumRange<num> optionalRangeOf() creates correct NumRange","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","222","service::common::types::cardano::query::cat_id_or_stake::tests::str_to_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","30","VoicesDocumentsTemplates proposalF14 schema","","Thu Apr 10 08:56:33 GMT 2025","passed","Thu Apr 10 08:56:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu Apr 10 08:55:40 GMT 2025","passed","Thu Apr 10 08:55:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","19","Prefix iconTheme is applied to the prefix icon","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","8","lock and unlock factor fallbacks to lock state","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","68","VoicesCheckboxGroup tapping group name should select all elements","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","6","Spacing first decorator have 4 spacing between child","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Thu Apr 10 08:55:40 GMT 2025","passed","Thu Apr 10 08:55:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","123","key derivation derived key matches when verifying with same seed","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","8","DriftProposalsDao watchCount returns correct count when only author filter is on","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","18","Username validator correct value returns no errors","","Thu Apr 10 08:57:53 GMT 2025","passed","Thu Apr 10 08:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","97","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","PasswordStrength strong password","","Thu Apr 10 08:57:06 GMT 2025","passed","Thu Apr 10 08:57:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","107","db::event::config::key::tests::test_default_files","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","RbacAuthInterceptor 403 response code triggers force token update","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","4","RbacAuthInterceptor token refresh gives up after 1st try","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","2","SignedDocumentRef nextVersion should create a DraftRef with new version","","Thu Apr 10 08:57:06 GMT 2025","passed","Thu Apr 10 08:57:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","10","List<int> seeded has correct length","","Thu Apr 10 08:55:55 GMT 2025","passed","Thu Apr 10 08:55:55 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","43","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Thu Apr 10 08:56:26 GMT 2025","passed","Thu Apr 10 08:56:26 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","UuidHiLo high and low does not exceeds 64 bits","","Thu Apr 10 08:57:06 GMT 2025","passed","Thu Apr 10 08:57:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","DateRange is out of range","","Thu Apr 10 08:57:42 GMT 2025","passed","Thu Apr 10 08:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","PasswordLockFactor toString does not contain password","","Thu Apr 10 08:57:06 GMT 2025","passed","Thu Apr 10 08:57:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Thu Apr 10 08:56:47 GMT 2025","passed","Thu Apr 10 08:56:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","114","DocumentsDao save all documents can be queried back correctly","","Thu Apr 10 08:57:19 GMT 2025","passed","Thu Apr 10 08:57:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","32","test_submission_action","","Wed Apr 09 07:08:48 GMT 2025","passed","Wed Apr 09 07:08:48 GMT 2025","","pytest","integration.test_signed_doc",""
