"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","DriftDraftsDao update replaces content correctly for exact ref","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","delete writes null string","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","9","CampaignInfoCubit load should fetch the active campaign","","Fri May 02 16:56:19 GMT 2025","passed","Fri May 02 16:56:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","74","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","160","VaultKeychain is not empty when master key is written","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","44","ProposalDocument allNodeIds can be resolved in the document template","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","8","DriftProposalsDao watchCount returns calculated drafts and finals count","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","CertificateHash from and to hex","","Fri May 02 16:55:18 GMT 2025","passed","Fri May 02 16:55:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","99","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","12","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","CardanoAddressUri address uri can be encoded / decoded from string","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","10","PasswordLockFactor seed generates utf8 version of password","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","103","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","29","DocumentsService calls cache documents exactly number of times are all refs count","","Fri May 02 16:57:02 GMT 2025","passed","Fri May 02 16:57:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","1","ComparableRange<Comparable<dynamic>> contains() returns false for values outside range","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","bool write and read values matches","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","18","DriftDraftsDao query all refs return as expected","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","SeedPhrase should throw an error for an invalid word count","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","106","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","68","VoicesRadioButtonFormField updates selection when an item is tapped","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","Get storage id throws exception when empty","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","128","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","787","placeholder_test","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","1","CampaignStage completed campaign resolves to completed stage","","Fri May 02 16:57:25 GMT 2025","passed","Fri May 02 16:57:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","UuidHiLo non v7 uuid dateTime throws exception","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","5","UserService remove current account clears current keychain","","Fri May 02 16:57:02 GMT 2025","passed","Fri May 02 16:57:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","91","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","78","VoicesTextField Widget Tests validates input and displays error correctly","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","PagingController<dynamic> initializes with correct values","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","14","WalletService getWalletBalance","","Fri May 02 16:57:02 GMT 2025","passed","Fri May 02 16:57:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","5","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","333","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","12","AccountRole registrationOffset is hardcoded","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","2","DocumentDataMetadata exact selfRef returns normally","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","8","DocumentsDao query returns latest version when document has more than 1 version","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","NumRange<num> contains() handles both min and max null (infinite range)","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","UriExt handles root-relative URLs correctly","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","5","ProposalDocument title can be extracted from document","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","12","DocumentDataContentDto getProperty returns correct value for valid path","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","minFee for a large transaction with multiple reference scripts","","Fri May 02 16:55:18 GMT 2025","passed","Fri May 02 16:55:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","RbacRegistrationChain cannot decode registration without roles","","Fri May 02 16:56:52 GMT 2025","passed","Fri May 02 16:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","39","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Username validator too long value returns error","","Fri May 02 16:57:25 GMT 2025","passed","Fri May 02 16:57:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","28","VoicesPlainTooltip constrains the text width","","Fri May 02 16:56:05 GMT 2025","passed","Fri May 02 16:56:05 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Fri May 02 16:56:38 GMT 2025","passed","Fri May 02 16:56:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","195","SessionCubit when keychain is unlocked session is in Active state","","Fri May 02 16:56:19 GMT 2025","passed","Fri May 02 16:56:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","separatedByIndexed adds nothing when source has one item","","Fri May 02 16:57:14 GMT 2025","passed","Fri May 02 16:57:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri May 02 16:55:18 GMT 2025","passed","Fri May 02 16:55:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Fri May 02 13:37:55 GMT 2025","skipped","Fri May 02 13:37:55 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","11138","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Fri May 02 16:55:18 GMT 2025","passed","Fri May 02 16:55:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","25","UserService using different account emits update in stream","","Fri May 02 16:57:02 GMT 2025","passed","Fri May 02 16:57:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
