"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59288","Testing with Eternl › Sign and submit tx with Eternl","","Sat Mar 15 00:27:46 GMT 2025","failed","Sat Mar 15 00:28:45 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9182","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","63031","Testing with Lace › Sign and submit tx with Lace","","Sat Mar 15 00:27:46 GMT 2025","failed","Sat Mar 15 00:28:49 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8811","PUT /api/v1/document","","","failed","","","schemathesis","",""
"","4399","Testing with Lace › Get wallet details for Lace","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8148","Testing with Lace › Sign data with Lace","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65030","Testing with Lace › Sign and submit RBAC tx with Lace","","Sat Mar 15 00:27:46 GMT 2025","failed","Sat Mar 15 00:28:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","62855","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","8280","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","354697","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","9206","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","6901","Testing with Eternl › Sign data with Eternl","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","82836","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","102217","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","36638","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","99400","GET /api/v1/document/{document_id}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9560","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8635","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","46303","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","61090","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Sat Mar 15 00:27:46 GMT 2025","failed","Sat Mar 15 00:28:47 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10111","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:56 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Sat Mar 15 00:27:46 GMT 2025","skipped","Sat Mar 15 00:27:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4480","Testing with Eternl › Get wallet details for Eternl","","Sat Mar 15 00:27:46 GMT 2025","passed","Sat Mar 15 00:27:51 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
