"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26","X509Certificate generateSelfSigned X509 certificate","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","4","ShelleyAddress toString returns bech32","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","10","Optional<Object> empty creates instance with null data","","Thu Nov 28 15:11:48 GMT 2024","passed","Thu Nov 28 15:11:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","19","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Thu Nov 28 15:12:03 GMT 2024","passed","Thu Nov 28 15:12:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","22","Test brand_assets Logo from Default theme is applied","","Thu Nov 28 15:11:43 GMT 2024","passed","Thu Nov 28 15:11:43 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","57","List<int> derivePublicKey","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","TransactionInputsHash from and to bytes","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","52","SeedPhrasesSequencer clicking last word in completer removes word from list","","Thu Nov 28 15:11:27 GMT 2024","passed","Thu Nov 28 15:11:27 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","10","PasswordStrength weak password - too short","","Thu Nov 28 15:11:48 GMT 2024","passed","Thu Nov 28 15:11:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","26","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Nov 28 15:11:27 GMT 2024","passed","Thu Nov 28 15:11:27 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","133","key derivation derived key matches when verifying with same seed","","Thu Nov 28 15:11:55 GMT 2024","passed","Thu Nov 28 15:11:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","1","separatedBy adds nothing when source is empty","","Thu Nov 28 15:12:03 GMT 2024","passed","Thu Nov 28 15:12:03 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","AuxiliaryDataHash from and to hex","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","List<int> KeyPair from seed equals private key","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","int multiplication","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","674","VoicesMenu displays first level menu correctly","","Thu Nov 28 15:11:27 GMT 2024","passed","Thu Nov 28 15:11:27 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","9","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Thu Nov 28 15:11:51 GMT 2024","passed","Thu Nov 28 15:11:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2","int internally keeps correct String","","Thu Nov 28 15:11:55 GMT 2024","passed","Thu Nov 28 15:11:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","27","VoicesTextField Widget Tests displays label text when provided","","Thu Nov 28 15:11:27 GMT 2024","passed","Thu Nov 28 15:11:27 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu Nov 28 15:10:56 GMT 2024","passed","Thu Nov 28 15:10:56 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","23","VaultKeychainProvider create returns empty keychain","","Thu Nov 28 15:11:55 GMT 2024","passed","Thu Nov 28 15:11:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","5","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Nov 28 15:11:48 GMT 2024","passed","Thu Nov 28 15:11:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","7","Suffix iconTheme is applied to the suffix icon","","Thu Nov 28 15:11:27 GMT 2024","passed","Thu Nov 28 15:11:27 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
