"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","142","SearchTextField calls onSearch with correct values when text is entered","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","11","AuthService createRbacToken returns a valid token","","Thu May 15 12:03:15 GMT 2025","passed","Thu May 15 12:03:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","695","SearchTextField renders correctly with default values and search icon","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","PagingController<dynamic> removes listeners correctly","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","separatedByIndexed adds nothing when source is empty","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","12","DocumentsDao query returns specific version matching exact ref","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateRange is in range when value is after from and to is null","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","DateFormatter should return formatted date for older dates","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","33","RbacRegistrationChain can decode stake address","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","5","SeedPhrase should throw an error for invalid mnemonic","","Thu May 15 12:02:51 GMT 2025","passed","Thu May 15 12:02:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","103","service::common::types::cardano::query::cat_id_or_stake::tests::str_to_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","DocumentDataContentDto getProperty returns correct value for valid path","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/10547193","","Thu May 15 12:03:15 GMT 2025","passed","Thu May 15 12:03:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","17","DocumentsDao save all conflicting documents are ignored","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu May 15 12:01:19 GMT 2025","passed","Thu May 15 12:01:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","DocumentDataContentDto getProperty returns null for invalid path","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","40","TransactionWitnessSetBuilder add vkey","","Thu May 15 12:01:19 GMT 2025","passed","Thu May 15 12:01:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","DocumentBuilder should add multiple changes to the builder","","Thu May 15 12:02:51 GMT 2025","passed","Thu May 15 12:02:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","36","VoicesCheckboxGroup every element has gap","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","4","UuidHiLo high and low does not exceeds 64 bits","","Thu May 15 12:02:51 GMT 2025","passed","Thu May 15 12:02:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","15","int read returns null when no value found","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","171","SessionCubit when keychain is locked session is in Guest state","","Thu May 15 12:02:30 GMT 2025","passed","Thu May 15 12:02:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","DocumentRepository getAllDocumentsRefs unknown ref types are removed if same ref found if not unknown type","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","7","TieredFee minFee with constant fee only","","Thu May 15 12:01:19 GMT 2025","passed","Thu May 15 12:01:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","16","ProposalPublish sort from latest status to earliest","","Thu May 15 12:02:51 GMT 2025","passed","Thu May 15 12:02:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","13","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Thu May 15 12:03:04 GMT 2025","passed","Thu May 15 12:03:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","730","VoicesRichText renders correctly","","Thu May 15 12:02:16 GMT 2025","passed","Thu May 15 12:02:16 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","13","TransactionHash from and to hex","","Thu May 15 12:01:19 GMT 2025","passed","Thu May 15 12:01:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Thu May 15 12:02:51 GMT 2025","passed","Thu May 15 12:02:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu May 15 12:03:27 GMT 2025","passed","Thu May 15 12:03:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
