"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","540","SectionHeader renders correctly with default values","","Thu Jan 23 08:13:04 GMT 2025","passed","Thu Jan 23 08:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","7","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Jan 23 08:13:53 GMT 2025","passed","Thu Jan 23 08:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","36","Spacing second decorator have 8 spacing between previous decorator","","Thu Jan 23 08:13:04 GMT 2025","passed","Thu Jan 23 08:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","int addition","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","15","DateTimeExt isSameDateAs","","Thu Jan 23 08:14:33 GMT 2025","passed","Thu Jan 23 08:14:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","clear removes all values for this storage","","Thu Jan 23 08:14:33 GMT 2025","passed","Thu Jan 23 08:14:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","852","VoicesRichTooltip renders title and message","","Thu Jan 23 08:13:04 GMT 2025","passed","Thu Jan 23 08:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","28","X509Certificate generateSelfSigned X509 certificate","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","AuxiliaryDataHash from and to hex","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","34","PlutusScript hashes (V2 only)","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","3","VaultKeychainProvider exists returns true for existing keychain","","Thu Jan 23 08:14:33 GMT 2025","passed","Thu Jan 23 08:14:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","680","VoicesRichText renders correctly","","Thu Jan 23 08:13:04 GMT 2025","passed","Thu Jan 23 08:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","2","List<int> Uuid fromCbor","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Jan 23 08:14:33 GMT 2025","passed","Thu Jan 23 08:14:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","907","VoicesWalletTile Tests renders correctly with icon and name","","Thu Jan 23 08:13:04 GMT 2025","passed","Thu Jan 23 08:13:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","24","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Thu Jan 23 08:13:26 GMT 2025","passed","Thu Jan 23 08:13:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","20","AdminToolsCubit enable() enables admin tools","","Thu Jan 23 08:13:26 GMT 2025","passed","Thu Jan 23 08:13:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","5569","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","15","Optional<Object> dataOr returns optional data when not null","","Thu Jan 23 08:13:53 GMT 2025","passed","Thu Jan 23 08:13:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","CertificateHash from and to bytes","","Thu Jan 23 08:11:57 GMT 2025","passed","Thu Jan 23 08:11:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","ProposalsCubit load emits LoadedProposalsState with proposals","","Thu Jan 23 08:13:26 GMT 2025","passed","Thu Jan 23 08:13:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
