"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","70245","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","3898","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","674","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","741","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","3734","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","637","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","675","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","55","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","676","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","60221","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","104","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10016","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","50151","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","558","GET /api/v1/health/live","","","failed","","","schemathesis","",""
