"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Thu Oct 17 10:00:11 GMT 2024","passed","Thu Oct 17 10:00:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","99","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CatalystDataGatewayRepository getHealthLive success","","Thu Oct 17 10:00:11 GMT 2024","passed","Thu Oct 17 10:00:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash toCbor returns bytes","","Thu Oct 17 09:59:30 GMT 2024","passed","Thu Oct 17 09:59:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","39","VoicesWalletTile Tests shows placeholder on image load failure","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","NoWhitespacesFormatter upper case is allowed","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","28","TransactionWitnessSetBuilder add vkey","","Thu Oct 17 09:59:30 GMT 2024","passed","Thu Oct 17 09:59:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","4","lock and unlock factor fallbacks to lock state","","Thu Oct 17 10:00:16 GMT 2024","passed","Thu Oct 17 10:00:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","22","List<int> sign and verify","","Thu Oct 17 09:59:30 GMT 2024","passed","Thu Oct 17 09:59:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","463","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Thu Oct 17 10:00:08 GMT 2024","passed","Thu Oct 17 10:00:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Thu Oct 17 10:00:11 GMT 2024","passed","Thu Oct 17 10:00:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","224","VoicesCheckboxGroup name is displayed as a Text","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","373","SectionHeader renders correctly with default values","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","69","renders actions","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","63","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Oct 17 09:59:55 GMT 2024","passed","Thu Oct 17 09:59:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Thu Oct 17 10:00:24 GMT 2024","passed","Thu Oct 17 10:00:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Thu Oct 17 10:00:11 GMT 2024","passed","Thu Oct 17 10:00:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
