"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","383","SectionHeader renders correctly with default values","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","104","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Get storage id throws exception when empty","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","24","SessionCubit when no account is found session is in Visitor state","","Mon Jan 13 15:17:42 GMT 2025","passed","Mon Jan 13 15:17:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","106","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Mon Jan 13 15:17:59 GMT 2025","passed","Mon Jan 13 15:17:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","13","CampaignStage draft campaign resolves to draft stage","","Mon Jan 13 15:18:32 GMT 2025","passed","Mon Jan 13 15:18:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","50","Transaction full signed transaction serialized to cbor","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","73","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","bool read stores false as 0","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","210","SessionCubit when keychain is unlocked session is in Active state","","Mon Jan 13 15:17:42 GMT 2025","passed","Mon Jan 13 15:17:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","PlutusScript hashes (double decoded scripts)","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","66","renders actions","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","9","DocumentNodeId root node id has empty paths","","Mon Jan 13 15:17:59 GMT 2025","passed","Mon Jan 13 15:17:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","CborSize bytes length","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","bool read returns null when no value found","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","int division","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Mon Jan 13 15:17:42 GMT 2025","passed","Mon Jan 13 15:17:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","12","PasswordStrength weak password - too short","","Mon Jan 13 15:17:59 GMT 2025","passed","Mon Jan 13 15:17:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","52","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Optional<Object> empty creates instance with null data","","Mon Jan 13 15:17:59 GMT 2025","passed","Mon Jan 13 15:17:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","bool write and read values matches","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","25","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","310","VoicesAvatar VoicesAvatar renders with default properties","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","197","SessionCubit when keychain is locked session is in Guest state","","Mon Jan 13 15:17:42 GMT 2025","passed","Mon Jan 13 15:17:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","UserService use last account restores previously stored","","Mon Jan 13 15:18:14 GMT 2025","passed","Mon Jan 13 15:18:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","Transaction full unsigned transaction serialized to cbor","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","42","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","DocumentSchemaDto X-order of section is kept in model class","","Mon Jan 13 15:18:07 GMT 2025","passed","Mon Jan 13 15:18:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","MarkdownCodec encode empty markdown string builds valid empty delta","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","46","List<int> derivePublicKey","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","TransactionInputsHash from and to hex","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","bytes read returns null when no value found","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","573","VoicesRichText renders correctly","","Mon Jan 13 15:17:31 GMT 2025","passed","Mon Jan 13 15:17:31 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","109","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ShelleyAddress network ID from address","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","46","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ProposalsCubit admin tools override proposals in draft campaign state","","Mon Jan 13 15:17:42 GMT 2025","passed","Mon Jan 13 15:17:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Mon Jan 13 15:18:07 GMT 2025","passed","Mon Jan 13 15:18:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","Is storage key returns true for valid key","","Mon Jan 13 15:18:25 GMT 2025","passed","Mon Jan 13 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Mon Jan 13 15:16:59 GMT 2025","passed","Mon Jan 13 15:16:59 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","63","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
