"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","PlutusScript hashes (V2 only)","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Dec 05 11:52:50 GMT 2024","passed","Thu Dec 05 11:52:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","10","int read returns null when no value found","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","15","NoWhitespacesFormatter spaces are not allowed","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","1","Balance value without native tokens deserialized from cbor","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","20","SectionHeader DefaultTextStyle is configured correctly","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionHash from and to bytes","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","VaultKeychain metadata dates are in UTC","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","KeyDerivation should generate key pair with different valid roles","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","439","VoicesRichTooltip renders title and message","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Dec 05 11:52:28 GMT 2024","passed","Thu Dec 05 11:52:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","14","DateFormatter formatRecentDate should return ""Today"" for today's date","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","21","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Thu Dec 05 11:52:50 GMT 2024","passed","Thu Dec 05 11:52:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Thu Dec 05 11:52:50 GMT 2024","passed","Thu Dec 05 11:52:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","55","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CertificateHash from C509 certificate","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","clear removes all values for this storage","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","65","renders actions","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","26","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Dec 05 11:52:50 GMT 2024","passed","Thu Dec 05 11:52:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Thu Dec 05 11:52:50 GMT 2024","passed","Thu Dec 05 11:52:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","11","PasswordStrength weak password - too short","","Thu Dec 05 11:52:28 GMT 2024","passed","Thu Dec 05 11:52:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","Transaction minimal unsigned transaction serialized to and from cbor","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","113","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","2","writing null deletes value","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","45","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","PasswordStrength weak password - too simple","","Thu Dec 05 11:52:28 GMT 2024","passed","Thu Dec 05 11:52:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","112","VaultKeychain is not empty when master key is written","","Thu Dec 05 11:52:42 GMT 2024","passed","Thu Dec 05 11:52:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","14","TransactionHash from transaction body","","Thu Dec 05 11:51:32 GMT 2024","passed","Thu Dec 05 11:51:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","206","SessionCubit when keychain is unlocked session is in Active state","","Thu Dec 05 11:52:15 GMT 2024","passed","Thu Dec 05 11:52:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","55","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Thu Dec 05 11:52:05 GMT 2024","passed","Thu Dec 05 11:52:05 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
