"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Thu Feb 06 09:28:50 GMT 2025","passed","Thu Feb 06 09:28:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","91","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Thu Feb 06 09:28:32 GMT 2025","passed","Thu Feb 06 09:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Thu Feb 06 09:27:32 GMT 2025","passed","Thu Feb 06 09:27:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Feb 06 09:29:19 GMT 2025","passed","Thu Feb 06 09:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","16","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Feb 06 09:29:19 GMT 2025","passed","Thu Feb 06 09:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","2","int multiplication","","Thu Feb 06 09:27:32 GMT 2025","passed","Thu Feb 06 09:27:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Feb 06 09:28:50 GMT 2025","passed","Thu Feb 06 09:28:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","24","ColumnsRow correctly arranges children in specified columns","","Thu Feb 06 09:28:13 GMT 2025","passed","Thu Feb 06 09:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","14","NoWhitespacesFormatter spaces are not allowed","","Thu Feb 06 09:28:13 GMT 2025","passed","Thu Feb 06 09:28:13 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","295","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","List<int> Uuid fromBytes","","Thu Feb 06 09:27:32 GMT 2025","passed","Thu Feb 06 09:27:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
