"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","55","List<int> derivePublicKey","","Wed Jun 04 09:14:19 GMT 2025","passed","Wed Jun 04 09:14:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","55","CampaignTimeline multiple cards can be expanded simultaneously","","Wed Jun 04 09:15:08 GMT 2025","passed","Wed Jun 04 09:15:08 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","CampaignStage live campaign resolves to live stage","","Wed Jun 04 09:16:38 GMT 2025","passed","Wed Jun 04 09:16:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","3","Proposal check if proposal without version is the oldest","","Wed Jun 04 09:15:44 GMT 2025","passed","Wed Jun 04 09:15:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","5","DriftDraftsDao query returns null when id does not match any id","","Wed Jun 04 09:16:01 GMT 2025","passed","Wed Jun 04 09:16:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","Document getProperty() top level property is found","","Wed Jun 04 09:15:44 GMT 2025","passed","Wed Jun 04 09:15:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","187","service::api::cardano::rbac::registrations_get::binary_data::tests::test_hex_binary_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Wed Jun 04 09:16:26 GMT 2025","passed","Wed Jun 04 09:16:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CatalystId should create minimal CatalystId instance with username correctly","","Wed Jun 04 09:15:44 GMT 2025","passed","Wed Jun 04 09:15:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","3","DocumentBuilder should add and remove list items","","Wed Jun 04 09:15:44 GMT 2025","passed","Wed Jun 04 09:15:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
