"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","ProposalPaginationRequest props contains all properties","","Thu Mar 06 08:23:10 GMT 2025","passed","Thu Mar 06 08:23:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","6","UserService accounts getter returns all keychains initialized local instances","","Thu Mar 06 08:23:33 GMT 2025","passed","Thu Mar 06 08:23:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","183","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35","TieredFee minFee with current protocol params","","Thu Mar 06 08:21:44 GMT 2025","passed","Thu Mar 06 08:21:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","89","VoicesTextField Widget Tests handles text input and updates controller","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","457","service::common::types::cardano::cip19_stake_address::tests::cip19_stake_address_to_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","70","test_proposal_doc","","Thu Mar 06 00:25:06 GMT 2025","passed","Thu Mar 06 00:25:06 GMT 2025","","pytest","integration.test_signed_doc",""
"","2","ProposalPaginationRequest creates instance with default values for optional parameters","","Thu Mar 06 08:23:10 GMT 2025","passed","Thu Mar 06 08:23:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","87","VoicesTextField Widget Tests validates input and displays error correctly","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","19","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Thu Mar 06 08:21:44 GMT 2025","passed","Thu Mar 06 08:21:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","2","PasswordStrength strong password","","Thu Mar 06 08:23:10 GMT 2025","passed","Thu Mar 06 08:23:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","445","LinkText renders correctly and triggers onTap","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","4","clear removes all values for this storage","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","DateTimeExt minusDays","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","305","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Email validator without top level domain returns error","","Thu Mar 06 08:23:55 GMT 2025","passed","Thu Mar 06 08:23:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
