"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23","Keychain using different keychain emits update in stream","","Thu Nov 14 12:19:48 GMT 2024","passed","Thu Nov 14 12:19:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","int comparison","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","48","VoicesTextField Validator Logic Tests displays error when validation fails","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","SeedPhrase toString should return hashed mnemonic","","Thu Nov 14 12:19:41 GMT 2024","passed","Thu Nov 14 12:19:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","25","X509Certificate generateSelfSigned X509 certificate","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","560","VoicesWalletTile Tests renders correctly with icon and name","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","5","List<int> KeyPair from seed equals private key","","Thu Nov 14 12:18:56 GMT 2024","passed","Thu Nov 14 12:18:56 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","153","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","165","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Thu Nov 14 12:19:41 GMT 2024","passed","Thu Nov 14 12:19:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","21","VoicesTextField Widget Tests renders correctly when disabled","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","17","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","161","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","38","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","11","int read returns null when no value found","","Thu Nov 14 12:19:48 GMT 2024","passed","Thu Nov 14 12:19:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","638","VoicesRichText renders correctly","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","92","AuthToken Generate AuthToken","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","1","CborSize bytes length","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Thu Nov 14 12:19:41 GMT 2024","passed","Thu Nov 14 12:19:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","6","Suffix iconTheme is applied to the suffix icon","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","13","CatalystCose verifyCoseSign1 validates correct signature","","Thu Nov 14 12:18:49 GMT 2024","passed","Thu Nov 14 12:18:49 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","1","SeedPhrase should split mnemonic into a list of words","","Thu Nov 14 12:19:41 GMT 2024","passed","Thu Nov 14 12:19:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Optional<Object> dataOr returns optional data when not null","","Thu Nov 14 12:19:41 GMT 2024","passed","Thu Nov 14 12:19:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","Get storage id throws exception when empty","","Thu Nov 14 12:19:48 GMT 2024","passed","Thu Nov 14 12:19:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","NoWhitespacesFormatter upper case is allowed","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Thu Nov 14 12:19:57 GMT 2024","passed","Thu Nov 14 12:19:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Nov 14 12:18:47 GMT 2024","passed","Thu Nov 14 12:18:47 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","36","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Nov 14 12:19:20 GMT 2024","passed","Thu Nov 14 12:19:20 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
