"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22","TransactionWitnessSetBuilder add vkey","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","Is storage key uuid keychain id is valid","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","11","CampaignStage draft campaign resolves to draft stage","","Wed Jan 15 10:06:39 GMT 2025","passed","Wed Jan 15 10:06:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","66","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","77","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","VoicesPlainTooltip is not displayed without hover","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","42","VoicesCheckboxGroup tapping group name should select all elements","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","KeyDerivation should generate key pair with different valid roles","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","79","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","62","VoicesWalletTile Tests triggers onTap callback when tapped","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","462","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","3","VaultKeychain are not equal when id is matching","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","23","NavigationLocation handles empty parts list","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","1","DocumentNodeId isChildOf returns false for different parent","","Wed Jan 15 10:06:05 GMT 2025","passed","Wed Jan 15 10:06:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","77","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","30","DocumentSchemaDto X-order of segments is kept in model class","","Wed Jan 15 10:06:13 GMT 2025","passed","Wed Jan 15 10:06:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","3","UserService use last account restores previously stored","","Wed Jan 15 10:06:21 GMT 2025","passed","Wed Jan 15 10:06:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","19","VoicesAvatar VoicesAvatar applies theme colors by default","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","ShelleyAddress network ID from address","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","25","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","55","SectionHeader leading and trailing are rendered","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Wed Jan 15 10:05:48 GMT 2025","passed","Wed Jan 15 10:05:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","4","minFee for a large transaction with multiple reference scripts","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","TransactionInputsHash from and to hex","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","writing null deletes value","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","104","SessionCubit when no keychain is found session is in Visitor state","","Wed Jan 15 10:05:48 GMT 2025","passed","Wed Jan 15 10:05:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","29","Balance value with native tokens deserialized from cbor","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Is storage key returns true for valid key","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Wed Jan 15 10:06:32 GMT 2025","passed","Wed Jan 15 10:06:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","64","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","438","VoicesTextField Widget Tests renders correctly with default parameters","","Wed Jan 15 10:05:37 GMT 2025","passed","Wed Jan 15 10:05:37 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","CertificateHash from X509 der certificate","","Wed Jan 15 10:05:06 GMT 2025","passed","Wed Jan 15 10:05:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
