"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","9376","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3884","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","3974","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","3793","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","11122","Testing with Lace › Sign and submit tx with Lace","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10012","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","751","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","8868","Testing with Lace › Sign data with Lace","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","50224","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9269","Testing with Lace › Fail to Sign data with incorrect password Lace","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9659","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:26 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3853","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","311129","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9798","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Jan 31 00:34:17 GMT 2025","passed","Fri Jan 31 00:34:27 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Fri Jan 31 00:34:17 GMT 2025","skipped","Fri Jan 31 00:34:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
