"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Sign data with Yoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","80946","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","0","Testing with Eternl › Get wallet details for Eternl","","Tue Apr 15 00:35:50 GMT 2025","failed","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Sign data with Eternl","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","66208","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65214","Testing with Lace › Sign and submit RBAC tx with Lace","","Tue Apr 15 00:35:50 GMT 2025","failed","Tue Apr 15 00:36:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","63889","Testing with Lace › Sign and submit tx with Lace","","Tue Apr 15 00:35:50 GMT 2025","failed","Tue Apr 15 00:36:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8682","Testing with Lace › Fail to Sign data with incorrect password Lace","","Tue Apr 15 00:35:50 GMT 2025","passed","Tue Apr 15 00:35:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4385","Testing with Lace › Get wallet details for Lace","","Tue Apr 15 00:35:50 GMT 2025","passed","Tue Apr 15 00:35:55 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","15954","GET /api/v1/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","8176","POST /api/v1/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign data with Nufi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","68079","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","8567","Testing with Lace › Sign data with Lace","","Tue Apr 15 00:35:50 GMT 2025","passed","Tue Apr 15 00:35:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8360","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Tue Apr 15 00:35:50 GMT 2025","passed","Tue Apr 15 00:35:59 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Tue Apr 15 00:35:50 GMT 2025","skipped","Tue Apr 15 00:35:50 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
