"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Lace › Sign data with Lace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1309","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","50214","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","387","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9548","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10463","Testing with Eternl › Sign and submit tx with Eternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7459","Testing with Eternl › Sign data with Eternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1294","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4091","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","70","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","14","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9743","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","727","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","653","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","80198","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","568","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9296","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10019","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","3868","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Sat Jan 25 06:57:00 GMT 2025","skipped","Sat Jan 25 06:57:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4542","Testing with Eternl › Get wallet details for Eternl","","Sat Jan 25 06:57:00 GMT 2025","passed","Sat Jan 25 06:57:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","90273","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
