"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","202","SessionCubit when keychain is unlocked session is in Active state","","Mon Jun 02 13:20:35 GMT 2025","passed","Mon Jun 02 13:20:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","DocumentRepository getAllDocumentsRefs categories refs are filtered out","","Mon Jun 02 13:21:16 GMT 2025","passed","Mon Jun 02 13:21:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","4","CborOrJsonDelegateConverter delegates CBOR response to cborConverter","","Mon Jun 02 13:21:16 GMT 2025","passed","Mon Jun 02 13:21:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","2","DateRange rangeStatusNow returns after when current date is after range","","Mon Jun 02 13:21:43 GMT 2025","passed","Mon Jun 02 13:21:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","27","UserService when using account getter returns that account","","Mon Jun 02 13:21:30 GMT 2025","passed","Mon Jun 02 13:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","64","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","Debouncer Executes immediately when delay is zero","","Mon Jun 02 13:21:43 GMT 2025","passed","Mon Jun 02 13:21:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","3190","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Mon Jun 02 13:19:21 GMT 2025","passed","Mon Jun 02 13:19:24 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","14","BlockchainService getWalletBalance","","Mon Jun 02 13:21:30 GMT 2025","passed","Mon Jun 02 13:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","15","StringExt first returns value letter or null","","Mon Jun 02 13:21:43 GMT 2025","passed","Mon Jun 02 13:21:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
