"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","PasswordStrength normal password","","Tue Dec 10 15:38:41 GMT 2024","passed","Tue Dec 10 15:38:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","52","Transaction full signed transaction serialized to cbor","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","288","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","636","placeholder_test","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","14","DateTimeExt isSameDateAs","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","TransactionWitnessSetBuilder remove vkey","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","516","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Dec 10 15:38:41 GMT 2024","passed","Tue Dec 10 15:38:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","65","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","43","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","clear removes all values for this storage","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","4","TransactionHash from and to bytes","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","72","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Tue Dec 10 15:37:52 GMT 2024","passed","Tue Dec 10 15:37:52 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",".frontend.packages.libs.catalyst_cose.test.catalyst_cose",""
"","1","Equality same source dates equals","","Tue Dec 10 15:38:41 GMT 2024","passed","Tue Dec 10 15:38:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",""
"","23","DateFormatter should return ""Today"" for today's date","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","bool read stores true as 1","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","Get storage id throws exception when empty","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","65","VoicesDropdown Widget Tests On change callback is called correctly","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","607","VoicesRichText renders correctly","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","ShelleyAddress hrp from address","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","650","VoicesDropdown Widget Tests renders correctly with initial value","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","38","TransactionHash from and to hex","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","59","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","Account use last account restores previously stored keychain","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","30","ColumnsRow correctly arranges children in specified columns","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","21","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Dec 10 15:39:05 GMT 2024","passed","Tue Dec 10 15:39:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","Is storage key uuid keychain id is valid","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","365","SectionHeader renders correctly with default values","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","13","Suffix gap is present and default correctly","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","Is storage key returns true for valid key","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","23","TransactionWitnessSetBuilder add vkey","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","508","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","Account use last account does nothing on clear instance","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","8","VaultKeychain is considered empty even with metadata in it","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","13","ShelleyAddress round-trip conversion from and to bytes","","Tue Dec 10 15:37:50 GMT 2024","passed","Tue Dec 10 15:37:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","5","VaultKeychainProvider exists returns true for existing keychain","","Tue Dec 10 15:38:57 GMT 2024","passed","Tue Dec 10 15:38:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","114","VoicesMenu displays nested menu correctly","","Tue Dec 10 15:38:21 GMT 2024","passed","Tue Dec 10 15:38:21 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
