"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Dec 09 06:49:51 GMT 2024","passed","Mon Dec 09 06:49:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","Get storage id throws exception when empty","","Mon Dec 09 06:49:43 GMT 2024","passed","Mon Dec 09 06:49:43 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","6","minFee for a large transaction with duplicate reference scripts","","Mon Dec 09 06:48:35 GMT 2024","passed","Mon Dec 09 06:48:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","11","PasswordStrength weak password - too short","","Mon Dec 09 06:49:27 GMT 2024","passed","Mon Dec 09 06:49:27 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","408","LinkText renders correctly and triggers onTap","","Mon Dec 09 06:49:06 GMT 2024","passed","Mon Dec 09 06:49:06 GMT 2024","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Mon Dec 09 06:49:06 GMT 2024","passed","Mon Dec 09 06:49:06 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Dec 09 06:49:06 GMT 2024","passed","Mon Dec 09 06:49:06 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","134","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Mon Dec 09 06:49:43 GMT 2024","passed","Mon Dec 09 06:49:43 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","24","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Dec 09 06:49:06 GMT 2024","passed","Mon Dec 09 06:49:06 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Mon Dec 09 06:49:51 GMT 2024","passed","Mon Dec 09 06:49:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
