"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","331","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Mar 28 18:35:01 GMT 2025","passed","Fri Mar 28 18:35:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Fri Mar 28 18:32:52 GMT 2025","passed","Fri Mar 28 18:32:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","393","NavigationLocation renders correctly","","Fri Mar 28 18:33:37 GMT 2025","passed","Fri Mar 28 18:33:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","8","DocumentsDao count Counts comments for specific proposal document version","","Fri Mar 28 18:34:39 GMT 2025","passed","Fri Mar 28 18:34:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","7","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Fri Mar 28 18:34:39 GMT 2025","passed","Fri Mar 28 18:34:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","DocumentsDao count where with ver counts only matching results","","Fri Mar 28 18:34:39 GMT 2025","passed","Fri Mar 28 18:34:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","DocumentsDao count where without ver counts all versions","","Fri Mar 28 18:34:39 GMT 2025","passed","Fri Mar 28 18:34:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","List<int> seeded has correct length","","Fri Mar 28 18:33:06 GMT 2025","passed","Fri Mar 28 18:33:06 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","19","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Fri Mar 28 18:33:37 GMT 2025","passed","Fri Mar 28 18:33:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","separatedByIndexed inserts correctly separator base on index","","Fri Mar 28 18:35:01 GMT 2025","passed","Fri Mar 28 18:35:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
