"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","AdminToolsCubit enable() enables admin tools","","Mon Jan 27 13:57:09 GMT 2025","passed","Mon Jan 27 13:57:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","46","TabBarStackView controller is used when specified explicitly","","Mon Jan 27 13:56:51 GMT 2025","passed","Mon Jan 27 13:56:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","947","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Jan 27 13:57:31 GMT 2025","passed","Mon Jan 27 13:57:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","326","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Jan 27 13:58:24 GMT 2025","passed","Mon Jan 27 13:58:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","27","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Jan 27 13:56:51 GMT 2025","passed","Mon Jan 27 13:56:51 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","12","List<int> seeded has correct length","","Mon Jan 27 13:56:27 GMT 2025","passed","Mon Jan 27 13:56:27 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","8","Optional<Object> of constructor accepts non-nullable data","","Mon Jan 27 13:57:31 GMT 2025","passed","Mon Jan 27 13:57:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","44","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Mon Jan 27 13:57:31 GMT 2025","passed","Mon Jan 27 13:57:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","VoicesDocumentsTemplates proposalF14 document","","Mon Jan 27 13:56:57 GMT 2025","passed","Mon Jan 27 13:56:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","105","SessionCubit when admin tools enabled is in mocked state","","Mon Jan 27 13:57:09 GMT 2025","passed","Mon Jan 27 13:57:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","87","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","41","CampaignStageCard Renders correctly for draft campaign","","Mon Jan 27 13:56:51 GMT 2025","passed","Mon Jan 27 13:56:51 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
