"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","115","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId parent returns correct parent node","","Wed Jun 11 08:12:24 GMT 2025","passed","Wed Jun 11 08:12:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","Ed25519PublicKey fromSimpleOrExtendedBytes skips chain code","","Wed Jun 11 08:10:41 GMT 2025","passed","Wed Jun 11 08:10:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","14","List<int> seeded has correct length","","Wed Jun 11 08:10:56 GMT 2025","passed","Wed Jun 11 08:10:56 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","55","ConfigRepository full remote config is mapped correctly","","Wed Jun 11 08:12:43 GMT 2025","passed","Wed Jun 11 08:12:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",""
"","27","DocumentsDao query all refs return as expected","","Wed Jun 11 08:12:43 GMT 2025","passed","Wed Jun 11 08:12:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","DocumentBuilder should add and remove list items","","Wed Jun 11 08:12:24 GMT 2025","passed","Wed Jun 11 08:12:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","PasswordStrength normal password","","Wed Jun 11 08:12:24 GMT 2025","passed","Wed Jun 11 08:12:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","132","VaultKeychainProvider calling create twice on keychain will empty previous data","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","86","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","690","CampaignTimelineCard renders correctly with default values in discovery placement","","Wed Jun 11 08:11:38 GMT 2025","passed","Wed Jun 11 08:11:38 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","7","WorkspaceBloc watch user proposals - failure","","Wed Jun 11 08:11:55 GMT 2025","passed","Wed Jun 11 08:11:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","119","CategoryDropdown CategoryDropdown handles callbacks","","Wed Jun 11 08:11:38 GMT 2025","passed","Wed Jun 11 08:11:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Wed Jun 11 08:10:41 GMT 2025","passed","Wed Jun 11 08:10:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","TieredFee minFee with constant fee only","","Wed Jun 11 08:10:41 GMT 2025","passed","Wed Jun 11 08:10:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","625","test_templates","","Wed Jun 11 06:43:40 GMT 2025","passed","Wed Jun 11 06:43:41 GMT 2025","","pytest","integration.test_signed_doc",""
"","2","ConfigRepository testnet blockchain slot number config is decoded correctly","","Wed Jun 11 08:12:43 GMT 2025","passed","Wed Jun 11 08:12:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",""
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","30","Spacing first decorator have 4 spacing between child","","Wed Jun 11 08:11:38 GMT 2025","passed","Wed Jun 11 08:11:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","Coin fromWholeAda constructor","","Wed Jun 11 08:10:41 GMT 2025","passed","Wed Jun 11 08:10:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","NumRange<num> contains() handles both min and max null (infinite range)","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","54","VoicesRadioButtonFormField displays error message when in error state","","Wed Jun 11 08:11:38 GMT 2025","passed","Wed Jun 11 08:11:38 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DateFormatter should format date with year when includeYear is true","","Wed Jun 11 08:11:38 GMT 2025","passed","Wed Jun 11 08:11:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","18","DraftRef should generate first reference correctly","","Wed Jun 11 08:12:24 GMT 2025","passed","Wed Jun 11 08:12:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","2","Hex utils can decode unformatted hex","","Wed Jun 11 08:10:41 GMT 2025","passed","Wed Jun 11 08:10:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","2","CatalystId username with spaces is encoded correctly","","Wed Jun 11 08:12:24 GMT 2025","passed","Wed Jun 11 08:12:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","Base64UrlNoPadCodec Encoding and decoding binary data","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","bytes can write and read value correctly","","Wed Jun 11 08:13:11 GMT 2025","passed","Wed Jun 11 08:13:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
