"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","66","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","10325","Testing with Eternl › Sign and submit tx with Eternl","","Tue Jan 28 11:47:14 GMT 2025","passed","Tue Jan 28 11:47:24 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9332","Testing with Lace › Sign data with Lace","","Tue Jan 28 11:47:14 GMT 2025","passed","Tue Jan 28 11:47:24 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","584","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","40228","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","3395","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Tue Jan 28 11:47:14 GMT 2025","skipped","Tue Jan 28 11:47:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
