"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","int division","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Dec 10 20:01:46 GMT 2024","passed","Tue Dec 10 20:01:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","75","clear removes all vault keys","","Tue Dec 10 20:01:38 GMT 2024","passed","Tue Dec 10 20:01:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","42","VoicesWalletTile Tests does not render name when it is null","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","3","Optional<Object> dataOr returns optional data when not null","","Tue Dec 10 20:01:22 GMT 2024","passed","Tue Dec 10 20:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","9","Suffix is visible when not null ","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","476","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Dec 10 20:01:22 GMT 2024","passed","Tue Dec 10 20:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Is storage key returns true for valid key","","Tue Dec 10 20:01:38 GMT 2024","passed","Tue Dec 10 20:01:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","ShelleyAddress toString returns bech32","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Tue Dec 10 20:01:46 GMT 2024","passed","Tue Dec 10 20:01:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TieredFee refScriptFee for a large reference script size and multiplier","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","PasswordStrength strong password","","Tue Dec 10 20:01:22 GMT 2024","passed","Tue Dec 10 20:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","9","List<int> KeyPair from seed equals private key","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","19","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","78","key derivation verifying key against too short seed returns false","","Tue Dec 10 20:01:38 GMT 2024","passed","Tue Dec 10 20:01:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","11","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Tue Dec 10 20:01:46 GMT 2024","passed","Tue Dec 10 20:01:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","Optional<Object> default constructor accepts nullable data","","Tue Dec 10 20:01:22 GMT 2024","passed","Tue Dec 10 20:01:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","18","ColumnsRow correctly arranges children in specified columns","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","List<int> seeded has correct length","","Tue Dec 10 20:00:39 GMT 2024","passed","Tue Dec 10 20:00:39 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","8","Transaction full signed transaction serialized to and from cbor","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","19","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Dec 10 20:01:46 GMT 2024","passed","Tue Dec 10 20:01:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","ShelleyAddress network ID from address","","Tue Dec 10 20:00:30 GMT 2024","passed","Tue Dec 10 20:00:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","68","renders actions","","Tue Dec 10 20:01:01 GMT 2024","passed","Tue Dec 10 20:01:01 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
