"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","418","VoicesRichTooltip renders title and message","","Mon Dec 30 12:31:33 GMT 2024","passed","Mon Dec 30 12:31:33 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","ShelleyAddress hrp from address","","Mon Dec 30 12:31:00 GMT 2024","passed","Mon Dec 30 12:31:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Dec 30 12:32:28 GMT 2024","passed","Mon Dec 30 12:32:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","120","VaultKeychainProvider calling create twice on keychain will empty previous data","","Mon Dec 30 12:32:28 GMT 2024","passed","Mon Dec 30 12:32:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Dec 30 12:31:03 GMT 2024","passed","Mon Dec 30 12:31:03 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","34","PlutusScript hashes (V2 only)","","Mon Dec 30 12:31:00 GMT 2024","passed","Mon Dec 30 12:31:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Mon Dec 30 12:32:02 GMT 2024","passed","Mon Dec 30 12:32:02 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","26","VoicesWalletTile Tests renders placeholder when icon is null","","Mon Dec 30 12:31:33 GMT 2024","passed","Mon Dec 30 12:31:33 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","CertificateHash from and to hex","","Mon Dec 30 12:31:00 GMT 2024","passed","Mon Dec 30 12:31:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Get storage id throws exception when invalid value","","Mon Dec 30 12:32:28 GMT 2024","passed","Mon Dec 30 12:32:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Dec 30 12:31:00 GMT 2024","passed","Mon Dec 30 12:31:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","276","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Dec 30 12:31:33 GMT 2024","passed","Mon Dec 30 12:31:33 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
